validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,542,2026-07-22T14:28:05.297938-04:00,3102667,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,705033.7471286608,NA,NA,NA,0.0,NA,1,3,705000.0,NA,-33.74712866079062,1.000000000000334,NA,36.33732381356408,46.33732381356408,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,543,2026-07-22T14:28:05.297938-04:00,3102668,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-133892.8986570324,NA,NA,NA,0.0,NA,1,3,-134000.0,NA,-107.10134296759497,0.7500000000002505,NA,36.14855550173579,46.14855550173579,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,544,2026-07-22T14:28:05.297938-04:00,3102669,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-536168.038848522,NA,NA,NA,0.0,NA,1,3,-536250.0,NA,-81.96115147799719,1.7500000000005844,NA,36.356958534379736,46.356958534379736,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,545,2026-07-22T14:28:05.297938-04:00,3102670,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-474806.05171996914,NA,NA,NA,0.0,NA,1,3,-474750.0,NA,56.0517199691385,3.2500000000010854,NA,36.47311843505612,46.47311843505612,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,546,2026-07-22T14:28:05.297938-04:00,3102671,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,183321.20170014232,NA,NA,NA,0.0,NA,1,3,183250.0,NA,-71.2017001423228,1.2500000000004174,NA,36.45879530435467,46.45879530435467,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,547,2026-07-22T14:28:05.297938-04:00,3102672,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-188396.7726757895,NA,NA,NA,0.0,NA,1,3,-188500.0,NA,-103.22732421048568,1.000000000000334,NA,36.486291388349805,46.486291388349805,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,548,2026-07-22T14:28:05.297938-04:00,3102673,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,659346.2304286268,NA,NA,NA,0.0,NA,1,3,659250.0,NA,-96.23042862676084,1.2500000000004174,NA,36.400180670653896,46.400180670653896,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,549,2026-07-22T14:28:05.297938-04:00,3102674,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,601201.9182136431,NA,NA,NA,0.0,NA,1,3,601250.0,NA,48.08178635686636,1.000000000000334,NA,36.46731585061811,46.46731585061811,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,550,2026-07-22T14:28:05.297938-04:00,3102675,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,577097.9147479142,NA,NA,NA,0.0,NA,1,3,577000.0,NA,-97.91474791418295,3.000000000001002,NA,36.26953281346992,46.26953281346992,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,551,2026-07-22T14:28:05.297938-04:00,3102676,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,64151.06367798628,NA,NA,NA,0.0,NA,1,3,64250.0,NA,98.93632201371656,1.000000000000334,NA,36.36737843899322,46.36737843899322,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,552,2026-07-22T14:28:05.297938-04:00,3102677,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,580809.6378917944,NA,NA,NA,0.0,NA,1,3,580750.0,NA,-59.637891794438474,1.2500000000004174,NA,36.181628589820804,46.181628589820804,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,553,2026-07-22T14:28:05.297938-04:00,3102678,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,186545.68836189972,NA,NA,NA,0.0,NA,1,3,186500.0,NA,-45.68836189972353,1.000000000000334,NA,36.29174753452928,46.29174753452928,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,554,2026-07-22T14:28:05.297938-04:00,3102679,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-599257.5261023621,NA,NA,NA,0.0,NA,1,3,-599250.0,NA,7.5261023620842025,1.500000000000501,NA,36.54075031373078,46.54075031373078,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,555,2026-07-22T14:28:05.297938-04:00,3102680,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,113911.26077833475,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.30990734963402,46.30990734963402,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,556,2026-07-22T14:28:05.297938-04:00,3102681,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,435962.99871449854,NA,NA,NA,0.0,NA,1,3,436000.0,NA,37.001285501464736,1.000000000000334,NA,36.32662304050871,46.32662304050871,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,557,2026-07-22T14:28:05.297938-04:00,3102682,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-96328.86777472921,NA,NA,NA,0.0,NA,1,3,-96250.0,NA,78.86777472920949,3.2500000000010854,NA,36.36940459921587,46.36940459921587,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,558,2026-07-22T14:28:05.297938-04:00,3102683,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-410062.02409469336,NA,NA,NA,0.0,NA,1,3,-410000.0,NA,62.02409469336271,1.000000000000334,NA,36.30568207896823,46.30568207896823,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,559,2026-07-22T14:28:05.297938-04:00,3102684,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-420794.7144043773,NA,NA,NA,0.0,NA,1,3,-420750.0,NA,44.71440437727142,4.000000000001336,NA,36.58720001033649,46.58720001033649,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,560,2026-07-22T14:28:05.297938-04:00,3102685,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,655209.1508126525,NA,NA,NA,0.0,NA,1,3,655250.0,NA,40.84918734745588,1.000000000000334,NA,36.29973122308444,46.29973122308444,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,561,2026-07-22T14:28:05.297938-04:00,3102686,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,353566.01632305136,NA,NA,NA,0.0,NA,1,3,353500.0,NA,-66.01632305135718,3.000000000001002,NA,36.54956504173592,46.54956504173592,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,562,2026-07-22T14:28:05.297938-04:00,3102687,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-55560.99127725672,NA,NA,NA,0.0,NA,1,3,-55500.0,NA,60.991277256718604,1.000000000000334,NA,36.37054747795775,46.37054747795775,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,563,2026-07-22T14:28:05.297938-04:00,3102688,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-678796.7490102925,NA,NA,NA,0.0,NA,1,3,-678750.0,NA,46.749010292463936,1.000000000000334,NA,36.37701456778695,46.37701456778695,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,564,2026-07-22T14:28:05.297938-04:00,3102689,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,448667.8852225129,NA,NA,NA,0.0,NA,1,3,448750.0,NA,82.11477748712059,2.7500000000009184,NA,36.39792507030617,46.39792507030617,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,565,2026-07-22T14:28:05.297938-04:00,3102690,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,645289.0549035709,NA,NA,NA,0.0,NA,1,3,645250.0,NA,-39.05490357091185,5.00000000000167,NA,36.41401057926074,46.41401057926074,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,566,2026-07-22T14:28:05.297938-04:00,3102691,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,7948.689162058431,NA,NA,NA,0.0,NA,1,3,8000.0,NA,51.310837941568934,1.500000000000501,NA,36.23008230783871,46.23008230783871,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,567,2026-07-22T14:28:05.297938-04:00,3102692,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-748300.7623096141,NA,NA,NA,0.0,NA,1,3,-748250.0,NA,50.76230961410329,1.2500000000004174,NA,36.47216731841401,46.47216731841401,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,568,2026-07-22T14:28:05.297938-04:00,3102693,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-566438.3314242742,NA,NA,NA,0.0,NA,1,3,-566500.0,NA,-61.668575725751,5.500000000001837,NA,36.228735913684325,46.228735913684325,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,569,2026-07-22T14:28:05.297938-04:00,3102694,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,600128.5048594782,NA,NA,NA,0.0,NA,1,3,600250.0,NA,121.4951405217871,1.2500000000004174,NA,36.7176650611495,46.7176650611495,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,570,2026-07-22T14:28:05.297938-04:00,3102695,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,349702.63066830114,NA,NA,NA,0.0,NA,1,3,349750.0,NA,47.3693316988647,1.000000000000334,NA,36.28341903543443,46.28341903543443,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,571,2026-07-22T14:28:05.297938-04:00,3102696,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,472433.2464922568,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.284397483369844,46.284397483369844,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,572,2026-07-22T14:28:05.297938-04:00,3102697,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,578588.9251426215,NA,NA,NA,0.0,NA,1,3,578750.0,NA,161.07485737849493,4.250000000001419,NA,36.35804543854485,46.35804543854485,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,573,2026-07-22T14:28:05.297938-04:00,3102698,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-133282.77852843,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53850066521681,46.53850066521681,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,574,2026-07-22T14:28:05.297938-04:00,3102699,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-387399.2456506978,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.40279382128484,46.40279382128484,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,575,2026-07-22T14:28:05.297938-04:00,3102700,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-7174.240482187733,NA,NA,NA,0.0,NA,1,3,-7250.0,NA,-75.7595178122674,3.500000000001169,NA,36.454156631394056,46.454156631394056,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,576,2026-07-22T14:28:05.297938-04:00,3102701,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,93984.7670728075,NA,NA,NA,0.0,NA,1,3,94000.0,NA,15.2329271924973,1.000000000000334,NA,36.50124732532715,46.50124732532715,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,577,2026-07-22T14:28:05.297938-04:00,3102702,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,642946.3505663302,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.17989783151108,46.17989783151108,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,578,2026-07-22T14:28:05.297938-04:00,3102703,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-487232.51688495197,NA,NA,NA,0.0,NA,1,3,-487250.0,NA,-17.483115048031323,1.7500000000005844,NA,36.491024790157894,46.491024790157894,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,579,2026-07-22T14:28:05.297938-04:00,3102704,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,693917.4189794271,NA,NA,NA,0.0,NA,1,3,694000.0,NA,82.58102057292126,1.000000000000334,NA,36.415078571119686,46.415078571119686,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,580,2026-07-22T14:28:05.297938-04:00,3102705,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,156270.71773185718,NA,NA,NA,0.0,NA,1,3,156250.0,NA,-20.71773185717757,2.2500000000007514,NA,36.36628772755541,46.36628772755541,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,581,2026-07-22T14:28:05.297938-04:00,3102706,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,749987.8890514133,NA,NA,NA,0.0,NA,1,3,750000.0,NA,12.110948586720042,2.2500000000007514,NA,36.45070384266072,46.45070384266072,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,582,2026-07-22T14:28:05.297938-04:00,3102707,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-157973.14160183622,NA,NA,NA,0.0,NA,1,3,-158000.0,NA,-26.858398163778475,1.500000000000501,NA,36.217307557637454,46.217307557637454,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,583,2026-07-22T14:28:05.297938-04:00,3102708,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,582786.4732290697,NA,NA,NA,0.0,NA,1,3,582750.0,NA,-36.473229069728404,1.2500000000004174,NA,36.53120692920275,46.53120692920275,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,584,2026-07-22T14:28:05.297938-04:00,3102709,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,676982.0063502935,NA,NA,NA,0.0,NA,1,3,677000.0,NA,17.9936497064773,1.500000000000501,NA,36.1060153521191,46.1060153521191,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,585,2026-07-22T14:28:05.297938-04:00,3102710,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,549317.2533080796,NA,NA,NA,0.0,NA,1,3,549250.0,NA,-67.2533080795547,1.7500000000005844,NA,36.27904878525128,46.27904878525128,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,586,2026-07-22T14:28:05.297938-04:00,3102711,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-403858.2797305503,NA,NA,NA,0.0,NA,1,3,-404000.0,NA,-141.72026944969548,1.7500000000005844,NA,36.42023352469462,46.42023352469462,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,587,2026-07-22T14:28:05.297938-04:00,3102712,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,296732.39294900995,NA,NA,NA,0.0,NA,1,3,296750.0,NA,17.607050990045536,2.000000000000668,NA,36.42202436380885,46.42202436380885,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,588,2026-07-22T14:28:05.297938-04:00,3102713,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,341687.2794236471,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38426951061716,46.38426951061716,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,589,2026-07-22T14:28:05.297938-04:00,3102714,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-166487.63944644778,NA,NA,NA,0.0,NA,1,3,-166500.0,NA,-12.360553552221972,2.000000000000668,NA,36.264965505579504,46.264965505579504,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,590,2026-07-22T14:28:05.297938-04:00,3102715,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,366665.76881457283,NA,NA,NA,0.0,NA,1,3,366500.0,NA,-165.76881457283162,3.500000000001169,NA,36.28558790770549,46.28558790770549,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,591,2026-07-22T14:28:05.297938-04:00,3102716,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-26.0,-369656.58390718006,NA,NA,NA,0.0,NA,1,3,-369500.0,NA,156.5839071800583,3.2500000000010854,NA,36.508077553654324,46.508077553654324,true,true,Match requires a returned peak within one 250 Hz FFT bin
