validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,760,2026-07-22T15:34:16.094217-04:00,3104085,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,404487.629874089,474487.629874089,70.0,2,3,true,false,false,404500.0,NA,12.370125911023933,NA,NA,1,1,404500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,761,2026-07-22T15:34:16.094217-04:00,3104086,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,343695.029913775,413695.029913775,70.0,2,3,true,false,false,343750.0,NA,54.97008622501744,NA,NA,1,1,343750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,762,2026-07-22T15:34:16.094217-04:00,3104087,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-24803.245080386383,45196.75491961362,70.0,2,3,true,false,false,-24750.0,NA,53.24508038638305,NA,NA,1,1,-24750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,763,2026-07-22T15:34:16.094217-04:00,3104088,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,16509.511018308753,86509.51101830875,70.0,2,3,true,false,false,16500.0,NA,-9.511018308752682,NA,NA,1,1,16500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,764,2026-07-22T15:34:16.094217-04:00,3104089,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,583579.8246311883,653579.8246311883,70.0,2,3,true,false,false,583500.0,NA,-79.82463118829764,NA,NA,1,1,583500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,765,2026-07-22T15:34:16.094217-04:00,3104090,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,329612.96808540326,399612.96808540326,70.0,2,3,true,false,false,329500.0,NA,-112.9680854032631,NA,NA,1,1,329500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,766,2026-07-22T15:34:16.094217-04:00,3104091,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,224053.28345513792,294053.2834551379,70.0,2,3,true,false,false,224000.0,NA,-53.2834551379201,NA,NA,1,1,224000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,767,2026-07-22T15:34:16.094217-04:00,3104092,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,43961.42285828052,113961.42285828052,70.0,2,3,true,false,false,44000.0,NA,38.57714171947737,NA,NA,1,1,44000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,768,2026-07-22T15:34:16.094217-04:00,3104093,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-444070.7771280139,-374070.7771280139,70.0,2,3,true,false,false,-444000.0,NA,70.77712801389862,NA,NA,1,1,-444000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,769,2026-07-22T15:34:16.094217-04:00,3104094,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-599469.5835962875,-529469.5835962875,70.0,2,3,true,false,false,-599500.0,NA,-30.416403712471947,NA,NA,1,1,-599500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,770,2026-07-22T15:34:16.094217-04:00,3104095,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,377540.61477545503,447540.61477545503,70.0,2,3,true,false,false,377500.0,NA,-40.61477545503294,NA,NA,1,1,377500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,771,2026-07-22T15:34:16.094217-04:00,3104096,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-258368.61368298338,-188368.61368298338,70.0,2,3,true,false,false,-258249.99999999997,NA,118.61368298341404,NA,NA,1,1,-258249.99999999997,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,772,2026-07-22T15:34:16.094217-04:00,3104097,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-304189.8896418452,-234189.8896418452,70.0,2,3,true,false,false,-304250.0,NA,-60.11035815480864,NA,NA,1,1,-304250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,773,2026-07-22T15:34:16.094217-04:00,3104098,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-536603.9696328074,-466603.9696328074,70.0,2,3,true,false,false,-536500.0,NA,103.96963280742057,NA,NA,1,1,-536500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,774,2026-07-22T15:34:16.094217-04:00,3104099,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,275240.7999745831,345240.7999745831,70.0,2,3,true,false,false,275250.0,NA,9.200025416910648,NA,NA,1,1,275250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,775,2026-07-22T15:34:16.094217-04:00,3104100,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-652840.1069726963,-582840.1069726963,70.0,2,3,true,false,false,-652750.0,NA,90.10697269625962,NA,NA,1,1,-652750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,776,2026-07-22T15:34:16.094217-04:00,3104101,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-224071.43133314894,-154071.43133314894,70.0,2,3,true,false,false,-224000.0,NA,71.4313331489393,NA,NA,1,1,-224000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,777,2026-07-22T15:34:16.094217-04:00,3104102,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-683796.0493868536,-613796.0493868536,70.0,2,3,true,false,false,-683750.0,NA,46.04938685358502,NA,NA,1,1,-683750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,778,2026-07-22T15:34:16.094217-04:00,3104103,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-410239.438734811,-340239.438734811,70.0,2,3,true,false,false,-410250.0,NA,-10.561265189026017,NA,NA,1,1,-410250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,779,2026-07-22T15:34:16.094217-04:00,3104104,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-626564.1109168213,-556564.1109168213,70.0,2,3,true,false,false,-626500.0,NA,64.11091682128608,NA,NA,1,1,-626500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,780,2026-07-22T15:34:16.094217-04:00,3104105,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,59137.82095416174,129137.82095416174,70.0,2,3,true,false,false,59250.0,NA,112.17904583826021,NA,NA,1,1,59250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,781,2026-07-22T15:34:16.094217-04:00,3104106,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,120239.05553612497,190239.05553612497,70.0,2,3,true,false,false,120250.0,NA,10.944463875028305,NA,NA,1,1,120250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,782,2026-07-22T15:34:16.094217-04:00,3104107,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-159597.13294772545,-89597.13294772545,70.0,2,3,true,false,false,-159500.0,NA,97.1329477254476,NA,NA,1,1,-159500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,783,2026-07-22T15:34:16.094217-04:00,3104108,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-680161.8857252364,-610161.8857252364,70.0,2,3,true,false,false,-680250.0,NA,-88.1142747636186,NA,NA,1,1,-680250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,784,2026-07-22T15:34:16.094217-04:00,3104109,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,247183.81707235525,317183.81707235525,70.0,2,3,true,false,false,247250.0,NA,66.18292764475336,NA,NA,1,1,247250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,785,2026-07-22T15:34:16.094217-04:00,3104110,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,541041.4070337343,611041.4070337343,70.0,2,3,true,false,false,541000.0,NA,-41.4070337342564,NA,NA,1,1,541000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,786,2026-07-22T15:34:16.094217-04:00,3104111,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-421403.6932152174,-351403.6932152174,70.0,2,3,true,false,false,-421500.0,NA,-96.30678478261689,NA,NA,1,1,-421500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,787,2026-07-22T15:34:16.094217-04:00,3104112,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,15898.096783447108,85898.09678344711,70.0,2,3,true,false,false,16000.0,NA,101.90321655289154,NA,NA,1,1,16000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,788,2026-07-22T15:34:16.094217-04:00,3104113,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,381893.4623980126,451893.4623980126,70.0,2,3,true,false,false,382000.0,NA,106.53760198742384,NA,NA,1,1,382000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,789,2026-07-22T15:34:16.094217-04:00,3104114,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,523545.4775056479,593545.4775056479,70.0,2,3,true,false,false,523499.99999999994,NA,-45.4775056479848,NA,NA,1,1,523499.99999999994,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,790,2026-07-22T15:34:16.094217-04:00,3104115,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-217297.73796670165,-147297.73796670165,70.0,2,3,true,false,false,-217250.0,NA,47.73796670165029,NA,NA,1,1,-217250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,791,2026-07-22T15:34:16.094217-04:00,3104116,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,112262.63730129361,182262.6373012936,70.0,2,3,true,false,false,112250.0,NA,-12.637301293609198,NA,NA,1,1,112250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,792,2026-07-22T15:34:16.094217-04:00,3104117,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-211636.9196510508,-141636.9196510508,70.0,2,3,true,false,false,-211750.0,NA,-113.08034894921002,NA,NA,1,1,-211750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,793,2026-07-22T15:34:16.094217-04:00,3104118,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,243317.18181197433,313317.1818119743,70.0,2,3,true,false,false,243250.0,NA,-67.18181197432568,NA,NA,1,1,243250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,794,2026-07-22T15:34:16.094217-04:00,3104119,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,152876.23011346036,222876.23011346036,70.0,2,3,true,false,false,152750.0,NA,-126.23011346036219,NA,NA,1,1,152750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,795,2026-07-22T15:34:16.094217-04:00,3104120,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-5527.912034347995,64472.087965652005,70.0,2,3,true,false,false,-5500.0,NA,27.91203434799536,NA,NA,1,1,-5500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,796,2026-07-22T15:34:16.094217-04:00,3104121,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,551555.079239154,621555.079239154,70.0,2,3,true,false,false,551500.0,NA,-55.0792391540017,NA,NA,1,1,551500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,797,2026-07-22T15:34:16.094217-04:00,3104122,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,586179.4299080839,656179.4299080839,70.0,2,3,true,false,false,586250.0,NA,70.57009191613179,NA,NA,1,1,586250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,798,2026-07-22T15:34:16.094217-04:00,3104123,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,186589.22462991375,256589.22462991375,70.0,2,3,true,false,false,186500.0,NA,-89.22462991374778,NA,NA,1,1,186500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,799,2026-07-22T15:34:16.094217-04:00,3104124,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-662566.6834545854,-592566.6834545854,70.0,2,3,true,false,false,-662500.0,NA,66.68345458537806,NA,NA,1,1,-662500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,800,2026-07-22T15:34:16.094217-04:00,3104125,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,528837.0672072879,598837.0672072879,70.0,2,3,true,false,false,528750.0,NA,-87.06720728788059,NA,NA,1,1,528750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,801,2026-07-22T15:34:16.094217-04:00,3104126,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,10718.603357802203,84718.6033578022,74.0,2,3,true,false,false,10750.0,NA,31.39664219779661,NA,NA,1,1,10750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,802,2026-07-22T15:34:16.094217-04:00,3104127,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-110370.07371618772,-36370.07371618772,74.0,2,3,true,false,false,-110500.0,NA,-129.92628381228133,NA,NA,1,1,-110500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,803,2026-07-22T15:34:16.094217-04:00,3104128,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-74652.37016571514,-652.3701657151323,74.0,2,3,true,false,false,-74750.0,NA,-97.62983428486041,NA,NA,1,1,-74750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,804,2026-07-22T15:34:16.094217-04:00,3104129,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-51660.6778197693,22339.3221802307,74.0,2,3,true,false,false,-51750.0,NA,-89.32218023070163,NA,NA,1,1,-51750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,805,2026-07-22T15:34:16.094217-04:00,3104130,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-659442.2430242688,-585442.2430242688,74.0,2,3,true,false,false,-659500.0,NA,-57.75697573123034,NA,NA,1,1,-659500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,806,2026-07-22T15:34:16.094217-04:00,3104131,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-330214.67342674336,-256214.67342674336,74.0,2,3,true,false,false,-330250.0,NA,-35.32657325663604,NA,NA,1,1,-330250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,807,2026-07-22T15:34:16.094217-04:00,3104132,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,176057.19177175092,250057.19177175092,74.0,2,3,true,false,false,176000.0,NA,-57.19177175092045,NA,NA,1,1,176000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,808,2026-07-22T15:34:16.094217-04:00,3104133,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,567241.8589281425,641241.8589281425,74.0,2,3,true,false,false,567250.0,NA,8.14107185753528,NA,NA,1,1,567250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,809,2026-07-22T15:34:16.094217-04:00,3104134,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-6.0,-190345.29037407757,-116345.29037407757,74.0,2,3,true,false,false,-190250.0,NA,95.2903740775655,NA,NA,1,1,-190250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
