validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,641,2026-07-22T14:47:30.920965-04:00,3103166,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4485705264342243,2.9004211308420857,33.61556463409465,43.61556463409465,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,642,2026-07-22T14:47:30.920965-04:00,3103167,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4924836570708138,3.283198111003974,33.911428008990825,43.911428008990825,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,643,2026-07-22T14:47:30.920965-04:00,3103168,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8143645481612936,2.4898062768466196,33.41028325711901,43.41028325711901,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,644,2026-07-22T14:47:30.920965-04:00,3103169,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.432311782191654,2.2707385644389433,33.2302524314703,43.2302524314703,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,645,2026-07-22T14:47:30.920965-04:00,3103170,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.412759652770056,3.4678821685092296,33.209857695992454,43.209857695992454,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,646,2026-07-22T14:47:30.920965-04:00,3103171,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.199780260167259,3.704356064333524,33.817829788512704,43.817829788512704,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,647,2026-07-22T14:47:30.920965-04:00,3103172,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6134404905608264,2.9311471090316865,33.88958274505575,43.88958274505575,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,648,2026-07-22T14:47:30.920965-04:00,3103173,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8924305693882033,2.4635211460944646,33.22609563546076,43.22609563546076,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,649,2026-07-22T14:47:30.920965-04:00,3103174,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5896617415452,3.0262761531436007,33.26525493316333,43.26525493316333,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,650,2026-07-22T14:47:30.920965-04:00,3103175,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6490877054720343,3.089410199452234,33.37195890415994,43.37195890415994,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,651,2026-07-22T14:47:30.920965-04:00,3103176,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.700190474407272,3.805140129125052,33.33599543550089,43.33599543550089,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,652,2026-07-22T14:47:30.920965-04:00,3103177,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8211617550412385,2.597886685945653,34.04670642829517,44.04670642829517,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,653,2026-07-22T14:47:30.920965-04:00,3103178,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.213129263545305,3.1761425135867065,33.126571902262455,43.126571902262455,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,654,2026-07-22T14:47:30.920965-04:00,3103179,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.3887060995538576,2.9188571906592813,33.51368433602071,43.51368433602071,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,655,2026-07-22T14:47:30.920965-04:00,3103180,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4716673336671775,2.323856262164464,34.104584532226696,44.104584532226696,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,656,2026-07-22T14:47:30.920965-04:00,3103181,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.8516314215093104,2.418089608560898,33.29487310696949,43.29487310696949,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,657,2026-07-22T14:47:30.920965-04:00,3103182,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.6781770851829236,2.5165443376498025,33.511582957456525,43.511582957456525,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,658,2026-07-22T14:47:30.920965-04:00,3103183,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.475430184295973,3.0939606173155525,32.808486543629726,42.808486543629726,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,659,2026-07-22T14:47:30.920965-04:00,3103184,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1620617086776903,2.6418731218414018,33.47941813831127,43.47941813831127,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,660,2026-07-22T14:47:30.920965-04:00,3103185,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.018329451077641,3.7006098076532226,33.557514652958325,43.557514652958325,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,661,2026-07-22T14:47:30.920965-04:00,3103186,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5634282651069142,2.7237140781260814,33.25277420700542,43.25277420700542,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,662,2026-07-22T14:47:30.920965-04:00,3103187,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.15142066522224,3.2200152072477146,33.33476850839239,43.33476850839239,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,663,2026-07-22T14:47:30.920965-04:00,3103188,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4573698275321902,2.980551813170152,33.2889771258146,43.2889771258146,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,664,2026-07-22T14:47:30.920965-04:00,3103189,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.4692018171524026,3.3466462106704853,33.38329642295501,43.38329642295501,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,665,2026-07-22T14:47:30.920965-04:00,3103190,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.023802088757364,3.4981294683385777,33.44204696890161,43.44204696890161,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,666,2026-07-22T14:47:30.920965-04:00,3103191,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9996600309808272,2.7212819845878378,34.00711043738382,44.00711043738382,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,667,2026-07-22T14:47:30.920965-04:00,3103192,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.794584412828634,2.6333435581007976,33.67734435815644,43.67734435815644,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,668,2026-07-22T14:47:30.920965-04:00,3103193,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8397565709678005,3.195890893775482,33.64417950273292,43.64417950273292,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,669,2026-07-22T14:47:30.920965-04:00,3103194,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.34779735719367,2.694839310167344,33.88483699668508,43.88483699668508,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,670,2026-07-22T14:47:30.920965-04:00,3103195,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.7295792162450425,3.992141307795206,33.35589755301652,43.35589755301652,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,671,2026-07-22T14:47:30.920965-04:00,3103196,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9606292491926993,3.0327584470590927,33.939747272784714,43.939747272784714,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,672,2026-07-22T14:47:30.920965-04:00,3103197,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.497577041311381,3.843349811171739,33.75664620865995,43.75664620865995,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,673,2026-07-22T14:47:30.920965-04:00,3103198,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.0968943053664333,2.2319091751661397,33.126414214322935,43.126414214322935,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,674,2026-07-22T14:47:30.920965-04:00,3103199,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.933991024736777,1.966756509816013,33.71047245720631,43.71047245720631,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,675,2026-07-22T14:47:30.920965-04:00,3103200,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1055297838151716,2.581010447710843,33.34155309762607,43.34155309762607,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,676,2026-07-22T14:47:30.920965-04:00,3103201,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.5713101801685525,3.9187092203530107,33.086043113364376,43.086043113364376,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,677,2026-07-22T14:47:30.920965-04:00,3103202,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.4588499860152098,2.103137316730591,33.76471297965901,43.76471297965901,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,678,2026-07-22T14:47:30.920965-04:00,3103203,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.872602504776431,3.3583326588268627,33.592254291389224,43.592254291389224,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,679,2026-07-22T14:47:30.920965-04:00,3103204,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2534350627175144,2.3358761364503757,33.52567309877471,43.52567309877471,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,680,2026-07-22T14:47:30.920965-04:00,3103205,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.2021855086646624,3.5224578999268084,33.334601414821435,43.334601414821435,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,681,2026-07-22T14:47:30.920965-04:00,3103206,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.083135571587704,2.4829270050934156,33.33008070851923,43.33008070851923,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,682,2026-07-22T14:47:30.920965-04:00,3103207,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.508735690929342,3.4496597975826355,33.640766639763285,43.640766639763285,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,683,2026-07-22T14:47:30.920965-04:00,3103208,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.943029920002907,3.024540069552929,33.80249301817901,43.80249301817901,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,684,2026-07-22T14:47:30.920965-04:00,3103209,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.574579682901387,2.221278705052543,33.74277604857615,43.74277604857615,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,685,2026-07-22T14:47:30.920965-04:00,3103210,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.017052609332318,3.4089853838376953,33.18348007319432,43.18348007319432,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,686,2026-07-22T14:47:30.920965-04:00,3103211,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.5254460336122335,4.134286534494573,33.51175344511057,43.51175344511057,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
