validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,48,71,4771,2026-07-22T15:14:02.087344-04:00,3107796,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,72,4772,2026-07-22T15:14:02.087344-04:00,3107797,2048000.0,8192,3,true,1,true,0.675250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,73,4773,2026-07-22T15:14:02.087344-04:00,3107798,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,74,4774,2026-07-22T15:14:02.087344-04:00,3107799,2048000.0,8192,3,true,3,true,0.688000;0.529500;-0.575250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,75,4775,2026-07-22T15:14:02.087344-04:00,3107800,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,76,4776,2026-07-22T15:14:02.087344-04:00,3107801,2048000.0,8192,3,true,1,true,-0.560750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,77,4777,2026-07-22T15:14:02.087344-04:00,3107802,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,78,4778,2026-07-22T15:14:02.087344-04:00,3107803,2048000.0,8192,3,true,1,true,-0.554750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,79,4779,2026-07-22T15:14:02.087344-04:00,3107804,2048000.0,8192,3,true,1,true,-0.534500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,80,4780,2026-07-22T15:14:02.087344-04:00,3107805,2048000.0,8192,3,true,1,true,0.604000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,81,4781,2026-07-22T15:14:02.087344-04:00,3107806,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,82,4782,2026-07-22T15:14:02.087344-04:00,3107807,2048000.0,8192,3,true,2,true,-0.679500;0.147000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,83,4783,2026-07-22T15:14:02.087344-04:00,3107808,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,84,4784,2026-07-22T15:14:02.087344-04:00,3107809,2048000.0,8192,3,true,1,true,0.777750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,85,4785,2026-07-22T15:14:02.087344-04:00,3107810,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,86,4786,2026-07-22T15:14:02.087344-04:00,3107811,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,87,4787,2026-07-22T15:14:02.087344-04:00,3107812,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,88,4788,2026-07-22T15:14:02.087344-04:00,3107813,2048000.0,8192,3,true,1,true,-0.183250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,89,4789,2026-07-22T15:14:02.087344-04:00,3107814,2048000.0,8192,3,true,1,true,-0.155750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,90,4790,2026-07-22T15:14:02.087344-04:00,3107815,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,91,4791,2026-07-22T15:14:02.087344-04:00,3107816,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,92,4792,2026-07-22T15:14:02.087344-04:00,3107817,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,93,4793,2026-07-22T15:14:02.087344-04:00,3107818,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,94,4794,2026-07-22T15:14:02.087344-04:00,3107819,2048000.0,8192,3,true,1,true,0.559750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,95,4795,2026-07-22T15:14:02.087344-04:00,3107820,2048000.0,8192,3,true,1,true,-0.867500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,96,4796,2026-07-22T15:14:02.087344-04:00,3107821,2048000.0,8192,3,true,1,true,-0.850750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,97,4797,2026-07-22T15:14:02.087344-04:00,3107822,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,98,4798,2026-07-22T15:14:02.087344-04:00,3107823,2048000.0,8192,3,true,1,true,0.104500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,99,4799,2026-07-22T15:14:02.087344-04:00,3107824,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,48,100,4800,2026-07-22T15:14:02.087344-04:00,3107825,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,1,4801,2026-07-22T15:14:02.087344-04:00,3107826,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,2,4802,2026-07-22T15:14:02.087344-04:00,3107827,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,3,4803,2026-07-22T15:14:02.087344-04:00,3107828,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,4,4804,2026-07-22T15:14:02.087344-04:00,3107829,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,5,4805,2026-07-22T15:14:02.087344-04:00,3107830,2048000.0,8192,3,true,2,true,0.068000;-0.290000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,6,4806,2026-07-22T15:14:02.087344-04:00,3107831,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,7,4807,2026-07-22T15:14:02.087344-04:00,3107832,2048000.0,8192,3,true,2,true,-0.969000;-0.062000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,8,4808,2026-07-22T15:14:02.087344-04:00,3107833,2048000.0,8192,3,true,1,true,0.532750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,9,4809,2026-07-22T15:14:02.087344-04:00,3107834,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,10,4810,2026-07-22T15:14:02.087344-04:00,3107835,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,11,4811,2026-07-22T15:14:02.087344-04:00,3107836,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,12,4812,2026-07-22T15:14:02.087344-04:00,3107837,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,13,4813,2026-07-22T15:14:02.087344-04:00,3107838,2048000.0,8192,3,true,1,true,0.058500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,14,4814,2026-07-22T15:14:02.087344-04:00,3107839,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,15,4815,2026-07-22T15:14:02.087344-04:00,3107840,2048000.0,8192,3,true,1,true,0.067250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,16,4816,2026-07-22T15:14:02.087344-04:00,3107841,2048000.0,8192,3,true,1,true,0.445000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,17,4817,2026-07-22T15:14:02.087344-04:00,3107842,2048000.0,8192,3,true,1,true,0.438500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,18,4818,2026-07-22T15:14:02.087344-04:00,3107843,2048000.0,8192,3,true,1,true,0.836000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,19,4819,2026-07-22T15:14:02.087344-04:00,3107844,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,20,4820,2026-07-22T15:14:02.087344-04:00,3107845,2048000.0,8192,3,true,2,true,0.928750;0.847500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,21,4821,2026-07-22T15:14:02.087344-04:00,3107846,2048000.0,8192,3,true,1,true,-0.925750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,22,4822,2026-07-22T15:14:02.087344-04:00,3107847,2048000.0,8192,3,true,2,true,0.951250;-0.332250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,23,4823,2026-07-22T15:14:02.087344-04:00,3107848,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,24,4824,2026-07-22T15:14:02.087344-04:00,3107849,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,25,4825,2026-07-22T15:14:02.087344-04:00,3107850,2048000.0,8192,3,true,1,true,0.844750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,26,4826,2026-07-22T15:14:02.087344-04:00,3107851,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,27,4827,2026-07-22T15:14:02.087344-04:00,3107852,2048000.0,8192,3,true,1,true,-0.193500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,28,4828,2026-07-22T15:14:02.087344-04:00,3107853,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,29,4829,2026-07-22T15:14:02.087344-04:00,3107854,2048000.0,8192,3,true,1,true,0.172500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,30,4830,2026-07-22T15:14:02.087344-04:00,3107855,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,31,4831,2026-07-22T15:14:02.087344-04:00,3107856,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,32,4832,2026-07-22T15:14:02.087344-04:00,3107857,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,33,4833,2026-07-22T15:14:02.087344-04:00,3107858,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,34,4834,2026-07-22T15:14:02.087344-04:00,3107859,2048000.0,8192,3,true,1,true,0.890500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,35,4835,2026-07-22T15:14:02.087344-04:00,3107860,2048000.0,8192,3,true,1,true,0.909500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,36,4836,2026-07-22T15:14:02.087344-04:00,3107861,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,37,4837,2026-07-22T15:14:02.087344-04:00,3107862,2048000.0,8192,3,true,2,true,0.727000;0.628750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,38,4838,2026-07-22T15:14:02.087344-04:00,3107863,2048000.0,8192,3,true,1,true,0.728000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,39,4839,2026-07-22T15:14:02.087344-04:00,3107864,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,40,4840,2026-07-22T15:14:02.087344-04:00,3107865,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,41,4841,2026-07-22T15:14:02.087344-04:00,3107866,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,42,4842,2026-07-22T15:14:02.087344-04:00,3107867,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,43,4843,2026-07-22T15:14:02.087344-04:00,3107868,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,44,4844,2026-07-22T15:14:02.087344-04:00,3107869,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,45,4845,2026-07-22T15:14:02.087344-04:00,3107870,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,46,4846,2026-07-22T15:14:02.087344-04:00,3107871,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,47,4847,2026-07-22T15:14:02.087344-04:00,3107872,2048000.0,8192,3,true,1,true,0.242750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,48,4848,2026-07-22T15:14:02.087344-04:00,3107873,2048000.0,8192,3,true,1,true,0.114750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,49,4849,2026-07-22T15:14:02.087344-04:00,3107874,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,50,4850,2026-07-22T15:14:02.087344-04:00,3107875,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,51,4851,2026-07-22T15:14:02.087344-04:00,3107876,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,52,4852,2026-07-22T15:14:02.087344-04:00,3107877,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,53,4853,2026-07-22T15:14:02.087344-04:00,3107878,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,54,4854,2026-07-22T15:14:02.087344-04:00,3107879,2048000.0,8192,3,true,1,true,-0.990000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,55,4855,2026-07-22T15:14:02.087344-04:00,3107880,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,56,4856,2026-07-22T15:14:02.087344-04:00,3107881,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,57,4857,2026-07-22T15:14:02.087344-04:00,3107882,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,58,4858,2026-07-22T15:14:02.087344-04:00,3107883,2048000.0,8192,3,true,1,true,0.900000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,59,4859,2026-07-22T15:14:02.087344-04:00,3107884,2048000.0,8192,3,true,1,true,0.188000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,60,4860,2026-07-22T15:14:02.087344-04:00,3107885,2048000.0,8192,3,true,1,true,-0.541250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,61,4861,2026-07-22T15:14:02.087344-04:00,3107886,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,62,4862,2026-07-22T15:14:02.087344-04:00,3107887,2048000.0,8192,3,true,1,true,-0.051000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,63,4863,2026-07-22T15:14:02.087344-04:00,3107888,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,64,4864,2026-07-22T15:14:02.087344-04:00,3107889,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,65,4865,2026-07-22T15:14:02.087344-04:00,3107890,2048000.0,8192,3,true,2,true,0.015250;0.579250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,66,4866,2026-07-22T15:14:02.087344-04:00,3107891,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,67,4867,2026-07-22T15:14:02.087344-04:00,3107892,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,68,4868,2026-07-22T15:14:02.087344-04:00,3107893,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,69,4869,2026-07-22T15:14:02.087344-04:00,3107894,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,70,4870,2026-07-22T15:14:02.087344-04:00,3107895,2048000.0,8192,3,true,1,true,-0.358250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,71,4871,2026-07-22T15:14:02.087344-04:00,3107896,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,72,4872,2026-07-22T15:14:02.087344-04:00,3107897,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,73,4873,2026-07-22T15:14:02.087344-04:00,3107898,2048000.0,8192,3,true,2,true,-0.993250;0.020750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,74,4874,2026-07-22T15:14:02.087344-04:00,3107899,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,75,4875,2026-07-22T15:14:02.087344-04:00,3107900,2048000.0,8192,3,true,1,true,0.020000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,49,76,4876,2026-07-22T15:14:02.087344-04:00,3107901,2048000.0,8192,3,true,1,true,0.055000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
