validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,443,2026-07-22T15:53:14.896352-04:00,4201768,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,607881.1394623275,45.0,5.0,1,607750.0,-131.1394623274682,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,444,2026-07-22T15:53:14.896352-04:00,4201769,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,166192.0251291424,45.0,5.0,1,166000.0,-192.02512914239196,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,445,2026-07-22T15:53:14.896352-04:00,4201770,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-108476.52125368532,45.0,5.0,1,-108500.0,-23.478746314678574,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,446,2026-07-22T15:53:14.896352-04:00,4201771,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-45421.39745244398,45.0,5.0,1,-45500.0,-78.60254755602364,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,447,2026-07-22T15:53:14.896352-04:00,4201772,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-384277.36059742566,45.0,5.0,1,-384500.0,-222.6394025743357,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,448,2026-07-22T15:53:14.896352-04:00,4201773,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-544913.2819717679,45.0,5.0,1,-545000.0,-86.71802823210601,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,449,2026-07-22T15:53:14.896352-04:00,4201774,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-624179.0481573392,45.0,5.0,1,-624250.0,-70.95184266078286,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,450,2026-07-22T15:53:14.896352-04:00,4201775,2048000.0,8192,250.0,flat_top_cosine_edge,10.0,-838660.8003179793,45.0,5.0,1,-838750.0,-89.19968202069867,10.250000000003423,0.25000000000342304,0.25000000000342304,2.5000000000342304,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,451,2026-07-22T15:53:14.896352-04:00,4201776,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-5089.8169252433445,45.0,5.0,1,-5250.0,-160.18307475665551,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,452,2026-07-22T15:53:14.896352-04:00,4201777,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,56411.967124603,45.0,5.0,1,56250.0,-161.9671246029975,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,453,2026-07-22T15:53:14.896352-04:00,4201778,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,679773.4236363771,45.0,5.0,1,679750.0,-23.423636377090588,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,454,2026-07-22T15:53:14.896352-04:00,4201779,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,45637.71894313463,45.0,5.0,1,45500.0,-137.7189431346269,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,455,2026-07-22T15:53:14.896352-04:00,4201780,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-171987.09662128726,45.0,5.0,1,-172000.0,-12.90337871274096,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,456,2026-07-22T15:53:14.896352-04:00,4201781,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,684070.1492374251,45.0,5.0,1,684000.0,-70.14923742506653,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,457,2026-07-22T15:53:14.896352-04:00,4201782,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,873533.8588061321,45.0,5.0,1,873500.0,-33.85880613210611,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,458,2026-07-22T15:53:14.896352-04:00,4201783,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-325230.16235395335,45.0,5.0,1,-325250.0,-19.83764604665339,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,459,2026-07-22T15:53:14.896352-04:00,4201784,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,777612.7639249164,45.0,5.0,1,777500.0,-112.76392491639126,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,460,2026-07-22T15:53:14.896352-04:00,4201785,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,183205.16939283165,45.0,5.0,1,183000.0,-205.16939283165266,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,461,2026-07-22T15:53:14.896352-04:00,4201786,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,118134.11845958777,45.0,5.0,1,118000.0,-134.1184595877712,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,462,2026-07-22T15:53:14.896352-04:00,4201787,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,219496.75138069727,45.0,5.0,1,219250.0,-246.7513806972711,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,463,2026-07-22T15:53:14.896352-04:00,4201788,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,903485.8582565652,45.0,5.0,1,903250.0,-235.8582565651741,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,464,2026-07-22T15:53:14.896352-04:00,4201789,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,604188.9761585037,45.0,5.0,1,604000.0,-188.97615850367583,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,465,2026-07-22T15:53:14.896352-04:00,4201790,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-178993.75692193015,45.0,5.0,1,-179000.0,-6.243078069848707,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,466,2026-07-22T15:53:14.896352-04:00,4201791,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-132316.92585190834,45.0,5.0,1,-132500.0,-183.0741480916622,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,467,2026-07-22T15:53:14.896352-04:00,4201792,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-551781.6401625425,45.0,5.0,1,-552000.0,-218.35983745753765,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,468,2026-07-22T15:53:14.896352-04:00,4201793,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,101928.59670855725,45.0,5.0,1,101750.0,-178.59670855724835,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,469,2026-07-22T15:53:14.896352-04:00,4201794,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,748488.8923715798,45.0,5.0,1,748250.0,-238.89237157977186,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,470,2026-07-22T15:53:14.896352-04:00,4201795,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-370857.7302827091,45.0,5.0,1,-371000.0,-142.2697172908811,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,471,2026-07-22T15:53:14.896352-04:00,4201796,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-805500.2065378485,45.0,5.0,1,-805750.0,-249.7934621515451,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,472,2026-07-22T15:53:14.896352-04:00,4201797,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,335694.06345765933,45.0,5.0,1,335500.0,-194.0634576593293,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,473,2026-07-22T15:53:14.896352-04:00,4201798,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-258619.51428197685,45.0,5.0,1,-258749.99999999997,-130.48571802311926,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,474,2026-07-22T15:53:14.896352-04:00,4201799,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,407423.56394337263,45.0,5.0,1,407250.0,-173.5639433726319,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,475,2026-07-22T15:53:14.896352-04:00,4201800,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,226681.5183804425,45.0,5.0,1,226500.0,-181.5183804424887,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,476,2026-07-22T15:53:14.896352-04:00,4201801,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-609007.1391032072,45.0,5.0,1,-609250.0,-242.86089679284487,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,477,2026-07-22T15:53:14.896352-04:00,4201802,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-96304.5823033011,45.0,5.0,1,-96500.0,-195.41769669890346,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,478,2026-07-22T15:53:14.896352-04:00,4201803,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-616541.203592612,45.0,5.0,1,-616750.0,-208.79640738805756,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,479,2026-07-22T15:53:14.896352-04:00,4201804,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,405280.64814014966,45.0,5.0,1,405250.0,-30.648140149656683,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,480,2026-07-22T15:53:14.896352-04:00,4201805,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,587764.7388713426,45.0,5.0,1,587750.0,-14.73887134261895,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,481,2026-07-22T15:53:14.896352-04:00,4201806,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-634808.5024038685,45.0,5.0,1,-635000.0,-191.49759613152128,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,482,2026-07-22T15:53:14.896352-04:00,4201807,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,24091.230525520947,45.0,5.0,1,24000.0,-91.23052552094668,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,483,2026-07-22T15:53:14.896352-04:00,4201808,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-178654.581845977,45.0,5.0,1,-178750.0,-95.41815402300563,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,484,2026-07-22T15:53:14.896352-04:00,4201809,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,298917.40977457934,45.0,5.0,1,298750.0,-167.4097745793406,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,485,2026-07-22T15:53:14.896352-04:00,4201810,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-566418.8866963418,45.0,5.0,1,-566500.0,-81.11330365820322,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,486,2026-07-22T15:53:14.896352-04:00,4201811,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,512601.611522375,45.0,5.0,1,512499.99999999994,-101.61152237508213,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,487,2026-07-22T15:53:14.896352-04:00,4201812,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,807767.3801300788,45.0,5.0,1,807750.0,-17.380130078759976,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,488,2026-07-22T15:53:14.896352-04:00,4201813,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-873490.2172215115,45.0,5.0,1,-873500.0,-9.782778488472104,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,489,2026-07-22T15:53:14.896352-04:00,4201814,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-896936.9025519827,45.0,5.0,1,-897000.0,-63.09744801733177,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,490,2026-07-22T15:53:14.896352-04:00,4201815,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,16839.135913810507,45.0,5.0,1,16750.0,-89.13591381050719,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,491,2026-07-22T15:53:14.896352-04:00,4201816,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-426564.32797939214,45.0,5.0,1,-426750.0,-185.67202060786076,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,492,2026-07-22T15:53:14.896352-04:00,4201817,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,340661.61523650005,45.0,5.0,1,340500.0,-161.61523650004528,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,493,2026-07-22T15:53:14.896352-04:00,4201818,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,51360.623272096695,45.0,5.0,1,51250.0,-110.62327209669456,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,494,2026-07-22T15:53:14.896352-04:00,4201819,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-735275.2052090616,45.0,5.0,1,-735500.0,-224.79479093838017,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,495,2026-07-22T15:53:14.896352-04:00,4201820,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,245894.9287006324,45.0,5.0,1,245750.0,-144.9287006323866,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,496,2026-07-22T15:53:14.896352-04:00,4201821,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,312267.68653243996,45.0,5.0,1,312250.0,-17.686532439955045,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,497,2026-07-22T15:53:14.896352-04:00,4201822,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-109235.5191479707,45.0,5.0,1,-109250.0,-14.480852029300877,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,498,2026-07-22T15:53:14.896352-04:00,4201823,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-240723.4277659981,45.0,5.0,1,-240750.0,-26.572234001912875,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,499,2026-07-22T15:53:14.896352-04:00,4201824,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-902216.2029999705,45.0,5.0,1,-902250.0,-33.797000029473566,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,500,2026-07-22T15:53:14.896352-04:00,4201825,2048000.0,8192,250.0,flat_top_cosine_edge,25.0,-235689.60638155806,45.0,5.0,1,-235750.0,-60.393618441943545,25.250000000008434,0.25000000000843414,0.25000000000843414,1.0000000000337366,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,501,2026-07-22T15:53:14.896352-04:00,4201826,2048000.0,8192,250.0,flat_top_cosine_edge,50.0,-535639.9357624734,45.0,5.0,1,-535750.0,-110.06423752661794,50.25000000001678,0.250000000016783,0.250000000016783,0.500000000033566,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
