validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,592,2026-07-22T16:08:16.510474-04:00,5011917,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.01102742890324,41.99941660605445,0.10227448283773674,19.977743168344514,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,593,2026-07-22T16:08:16.510474-04:00,5011918,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000155767673427,41.99716763749632,0.11009648450916548,19.93755789628082,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,594,2026-07-22T16:08:16.510474-04:00,5011919,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.0010601796818,41.99747322425242,0.13169575636312084,19.91272785245702,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,595,2026-07-22T16:08:16.510474-04:00,5011920,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.000245902177173,41.99283382291377,0.22305845023015355,19.988633576752097,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,596,2026-07-22T16:08:16.510474-04:00,5011921,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.004533815262715,41.99949002272023,0.11696227492057558,19.985752002749436,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,597,2026-07-22T16:08:16.510474-04:00,5011922,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.01046808254862,41.998408776974316,0.12057674757219426,19.941725807767604,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,598,2026-07-22T16:08:16.510474-04:00,5011923,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.002028528636423,41.99263751219022,0.1460246305946384,19.98660048915895,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,599,2026-07-22T16:08:16.510474-04:00,5011924,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.00037247913902,41.99514324799668,0.11591896416565473,19.892361546930417,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,600,2026-07-22T16:08:16.510474-04:00,5011925,8192,distributed,5.0,410,5.0048828125,5.0048828125,0.0,independent per-bin threshold,18.0015445808965,41.9983755838966,0.16416221417404891,19.947725899962137,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,601,2026-07-22T16:08:16.510474-04:00,5011926,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00235508917436,41.99700142908995,0.156471219688854,19.95463417773186,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,602,2026-07-22T16:08:16.510474-04:00,5011927,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001518665507692,41.999336677326276,0.15117432135431602,19.986311520173718,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,603,2026-07-22T16:08:16.510474-04:00,5011928,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003216681203806,41.99995194473282,0.1400769276673397,19.983402852267407,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,604,2026-07-22T16:08:16.510474-04:00,5011929,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000515552296037,41.9986650459125,0.1168294823642357,19.99546425395991,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,605,2026-07-22T16:08:16.510474-04:00,5011930,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000225318092447,41.993607000586145,0.23758431842774955,19.982551801860776,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,606,2026-07-22T16:08:16.510474-04:00,5011931,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00109719872071,41.99959896256145,0.14473054752631823,19.98513454549705,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,607,2026-07-22T16:08:16.510474-04:00,5011932,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.004856072441566,41.99846701935969,0.12171947334001976,19.944850734009393,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,608,2026-07-22T16:08:16.510474-04:00,5011933,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002528520055233,41.994268205581754,0.10031148797204112,19.95134953071974,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,609,2026-07-22T16:08:16.510474-04:00,5011934,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.007710645482486,41.99408726420175,0.10423957975340722,19.986636894672312,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,610,2026-07-22T16:08:16.510474-04:00,5011935,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00228321446346,41.99987512259294,0.1343632941615059,19.970944199561643,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,611,2026-07-22T16:08:16.510474-04:00,5011936,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00321054670851,41.999113159686594,0.14590568615426497,19.97838672307736,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,612,2026-07-22T16:08:16.510474-04:00,5011937,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.005967739742566,41.998073718578205,0.11678851839059631,19.999092351513976,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,613,2026-07-22T16:08:16.510474-04:00,5011938,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.004381091057923,41.99909342816373,0.15663159488793416,19.937016175731305,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,614,2026-07-22T16:08:16.510474-04:00,5011939,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.007224819256933,41.99701305632194,0.10364607031074638,19.9342920444815,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,615,2026-07-22T16:08:16.510474-04:00,5011940,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000278087982707,41.99570584412031,0.10521300006608007,19.956838754163147,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,616,2026-07-22T16:08:16.510474-04:00,5011941,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001689951907228,41.998753772551396,0.12689322384553062,19.979367301542396,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,617,2026-07-22T16:08:16.510474-04:00,5011942,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00140037614654,41.99975269021897,0.12229338858105994,19.974667296668787,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,618,2026-07-22T16:08:16.510474-04:00,5011943,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.004132508246606,41.997307306852996,0.10308980980059632,19.999744379342857,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,619,2026-07-22T16:08:16.510474-04:00,5011944,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000754821497434,41.99938880211224,0.10300022069791791,19.99632157707211,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,620,2026-07-22T16:08:16.510474-04:00,5011945,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00396751675521,41.99498627338775,0.10430226011592952,19.979228213682532,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,621,2026-07-22T16:08:16.510474-04:00,5011946,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00704078322368,41.99459843267682,0.1434546789030814,19.96543999077744,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,622,2026-07-22T16:08:16.510474-04:00,5011947,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001184030952896,41.99584746926069,0.2042656876135081,19.97870325871679,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,623,2026-07-22T16:08:16.510474-04:00,5011948,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.006295540222663,41.999887766510014,0.10312879741288511,19.936165352011052,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,624,2026-07-22T16:08:16.510474-04:00,5011949,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000235315139197,41.998996702154116,0.10508265640061996,19.945358114924318,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,625,2026-07-22T16:08:16.510474-04:00,5011950,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.008567536553834,41.98938451853861,0.1022080838164422,19.96388452064981,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,626,2026-07-22T16:08:16.510474-04:00,5011951,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001389534521294,41.999229113730856,0.11735807406884052,19.979536458712644,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,627,2026-07-22T16:08:16.510474-04:00,5011952,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00279766710549,41.999027026505836,0.10308524879717038,19.91296882863977,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,628,2026-07-22T16:08:16.510474-04:00,5011953,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00238203264678,41.99839360079603,0.11741557225866031,19.995098701864126,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,629,2026-07-22T16:08:16.510474-04:00,5011954,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003507886855097,41.99544600879254,0.11939115504565365,19.94480587301852,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,630,2026-07-22T16:08:16.510474-04:00,5011955,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000518917534936,41.99952969468092,0.13374096418608308,19.952219517630922,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,631,2026-07-22T16:08:16.510474-04:00,5011956,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00343107412754,41.99130831544474,0.1413983702152079,19.997286981610547,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,632,2026-07-22T16:08:16.510474-04:00,5011957,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002190599896835,41.998366610538206,0.12389006999616252,19.963997942555352,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,633,2026-07-22T16:08:16.510474-04:00,5011958,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00270721295428,41.99601637639204,0.1112014458295357,19.980021928630435,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,634,2026-07-22T16:08:16.510474-04:00,5011959,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00167697652648,41.9922036921857,0.14018588649289718,19.96729428011651,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,635,2026-07-22T16:08:16.510474-04:00,5011960,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000785991491618,41.99932414356539,0.10840775978673017,19.993120446906566,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,636,2026-07-22T16:08:16.510474-04:00,5011961,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002987086544,41.99132032086101,0.12458923813359833,19.970708961568036,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,637,2026-07-22T16:08:16.510474-04:00,5011962,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003775505032017,41.999048768001884,0.13505944983189597,19.959770245621826,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,638,2026-07-22T16:08:16.510474-04:00,5011963,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000018152329012,41.99605490697891,0.15252232064607305,19.978986328766723,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,639,2026-07-22T16:08:16.510474-04:00,5011964,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00269163523255,41.99999516184417,0.10212477048492144,19.93472619905635,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,640,2026-07-22T16:08:16.510474-04:00,5011965,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003749747920494,41.99483441497608,0.10017092531151091,19.997990422658543,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,641,2026-07-22T16:08:16.510474-04:00,5011966,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.003666082051925,41.99677113044313,0.10692705869745445,19.94558763696464,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,642,2026-07-22T16:08:16.510474-04:00,5011967,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000474633492814,41.99989533630843,0.12058131893174483,19.98931977560758,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,643,2026-07-22T16:08:16.510474-04:00,5011968,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00279943881945,41.996054785008894,0.1269192585438976,19.967882586154772,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,644,2026-07-22T16:08:16.510474-04:00,5011969,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000250168430064,41.994652309375944,0.1434140464354196,19.9879676117391,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,645,2026-07-22T16:08:16.510474-04:00,5011970,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.001798469049998,41.992777800806536,0.10865175630333918,19.961061545599314,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,646,2026-07-22T16:08:16.510474-04:00,5011971,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.004275523756863,41.991812308061235,0.1304860306682756,19.990642420670774,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,647,2026-07-22T16:08:16.510474-04:00,5011972,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.00581584759363,41.99586472891433,0.10733500009720541,19.992382110751656,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,648,2026-07-22T16:08:16.510474-04:00,5011973,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.000862771480143,41.99894339769087,0.20647264648641428,19.99982848108821,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,649,2026-07-22T16:08:16.510474-04:00,5011974,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002578351907186,41.99789742559031,0.12432297419898296,19.97311617918914,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,650,2026-07-22T16:08:16.510474-04:00,5011975,8192,distributed,10.0,819,9.99755859375,9.99755859375,0.0,independent per-bin threshold,18.002981538555893,41.99294718803137,0.10111115706309196,19.978216953009582,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,651,2026-07-22T16:08:16.510474-04:00,5011976,8192,distributed,25.0,2048,25.0,25.0,0.0,independent per-bin threshold,18.00024087739616,41.99507023715029,0.10107793882680317,19.987185266237923,2,true,Expected value uses realized integer-bin fraction
