validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,503,3154206,2048000.0,8192,250.0,2,3,2,1,0,true,-21.112848215;-21.112848215,0.4260419955244288,46.666532912859495
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,503,3154206,2048000.0,8192,250.0,2,3,2,1,0,true,-21.112848215;-21.112848215,13.68420899962075,48.34506196470659
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,504,3154207,2048000.0,8192,250.0,2,3,2,1,0,true,17.180020092;17.180020092,13.787207994027995,48.217933086037995
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,504,3154207,2048000.0,8192,250.0,2,3,2,1,0,true,17.180020092;17.180020092,0.41395900188945234,46.50989998018781
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,505,3154208,2048000.0,8192,250.0,2,3,2,1,0,true,110.228566897;110.228566897,0.4228750040056184,46.143463145120556
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,505,3154208,2048000.0,8192,250.0,2,3,2,1,0,true,110.228566897;110.228566897,13.743791991146281,48.13196103996646
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,506,3154209,2048000.0,8192,250.0,2,3,2,1,0,true,-2.617070548;-2.617070548,13.857791011105292,48.250042961972255
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,506,3154209,2048000.0,8192,250.0,2,3,2,1,0,true,-2.617070548;-2.617070548,0.42962499719578773,46.57667709292612
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,507,3154210,2048000.0,8192,250.0,2,3,2,1,0,true,-101.869460230;-101.869460230,0.4097909986739978,46.28283877338276
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,507,3154210,2048000.0,8192,250.0,2,3,2,1,0,true,-101.869460230;-101.869460230,13.861542000086047,48.257171854663106
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,508,3154211,2048000.0,8192,250.0,2,3,2,1,0,true,-98.248780398;-98.248780398,13.65037499635946,48.16893450550707
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,508,3154211,2048000.0,8192,250.0,2,3,2,1,0,true,-98.248780398;-98.248780398,0.5080839910078794,46.14382514494935
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,509,3154212,2048000.0,8192,250.0,2,3,2,1,0,true,33.148251576;33.148251576,0.5069170001661405,46.35458564651459
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,509,3154212,2048000.0,8192,250.0,2,3,2,1,0,true,33.148251576;33.148251576,13.71208300406579,48.150743360969926
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,510,3154213,2048000.0,8192,250.0,2,3,2,1,0,true,-11.422208507;-11.422208507,13.792708996334113,48.187459539727996
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,510,3154213,2048000.0,8192,250.0,2,3,2,1,0,true,-11.422208507;-11.422208507,0.4786670033354312,46.43420306090436
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,511,3154214,2048000.0,8192,250.0,2,3,2,1,0,true,122.532625544;122.532625544,0.45154200051911175,46.31756628725885
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,511,3154214,2048000.0,8192,250.0,2,3,2,1,0,true,122.532625544;122.532625544,13.60999999451451,48.275587024061835
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,512,3154215,2048000.0,8192,250.0,2,3,2,1,0,true,124.724041547;-125.275958453,13.96237500011921,48.055654324821695
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,512,3154215,2048000.0,8192,250.0,2,3,2,1,0,true,124.724041547;-125.275958453,0.45479199616238475,46.09067022199815
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,513,3154216,2048000.0,8192,250.0,2,3,2,1,0,true,-2.014956131;-2.014956131,0.43229100992903113,46.299542063562775
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,513,3154216,2048000.0,8192,250.0,2,3,2,1,0,true,-2.014956131;-2.014956131,13.659583011758514,48.28075210506556
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,514,3154217,2048000.0,8192,250.0,2,3,2,1,0,true,-100.013924078;-100.013924078,13.734000007389113,48.351879208257984
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,514,3154217,2048000.0,8192,250.0,2,3,2,1,0,true,-100.013924078;-100.013924078,0.4154579946771264,46.406847680759526
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,515,3154218,2048000.0,8192,250.0,2,3,2,1,0,true,-75.794028713;-75.794028713,0.42675000440794975,46.30238386941435
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,515,3154218,2048000.0,8192,250.0,2,3,2,1,0,true,-75.794028713;-75.794028713,13.764292001724243,48.16498610827699
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,516,3154219,2048000.0,8192,250.0,2,3,2,1,0,true,-37.354174742;-37.354174742,13.568666006904095,48.318382049733145
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,516,3154219,2048000.0,8192,250.0,2,3,2,1,0,true,-37.354174742;-37.354174742,0.4446250095497817,46.48298118999874
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,517,3154220,2048000.0,8192,250.0,2,3,2,1,0,true,51.640575585;51.640575585,0.41983398841694,46.50115846507212
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,517,3154220,2048000.0,8192,250.0,2,3,2,1,0,true,51.640575585;51.640575585,13.653542002430186,48.226244841079804
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,518,3154221,2048000.0,8192,250.0,2,3,2,1,0,true,43.117095297;43.117095297,13.855125012923963,48.138677626684526
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,518,3154221,2048000.0,8192,250.0,2,3,2,1,0,true,43.117095297;43.117095297,0.44499999785330147,46.41301874321587
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,519,3154222,2048000.0,8192,250.0,2,3,2,1,0,true,-31.855172497;-31.855172497,0.42979100544471294,46.450049436750255
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,519,3154222,2048000.0,8192,250.0,2,3,2,1,0,true,-31.855172497;-31.855172497,13.72125001216773,48.278153279820955
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,520,3154223,2048000.0,8192,250.0,2,3,2,1,0,true,-118.762035531;-118.762035531,13.733083003899083,48.235025306383605
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,520,3154223,2048000.0,8192,250.0,2,3,2,1,0,true,-118.762035531;-118.762035531,0.43666599958669394,46.43204289055136
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,521,3154224,2048000.0,8192,250.0,2,3,2,1,0,true,-98.931020080;-98.931020080,0.4437910101842135,46.53270576055285
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,521,3154224,2048000.0,8192,250.0,2,3,2,1,0,true,-98.931020080;-98.931020080,13.617415999760851,48.32868714529706
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,522,3154225,2048000.0,8192,250.0,2,3,2,1,0,true,95.339299489;95.339299489,13.612791008199565,48.17510302660534
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,522,3154225,2048000.0,8192,250.0,2,3,2,1,0,true,95.339299489;95.339299489,0.4329169896664098,46.29324627028045
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,523,3154226,2048000.0,8192,250.0,2,3,2,1,0,true,-3.774565031;-3.774565031,0.43445799383334816,46.47680093904952
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,523,3154226,2048000.0,8192,250.0,2,3,2,1,0,true,-3.774565031;-3.774565031,13.79620899388101,48.16444270752305
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,524,3154227,2048000.0,8192,250.0,2,3,2,1,0,true,75.949234533;75.949234533,13.603708997834474,48.22030942320839
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,524,3154227,2048000.0,8192,250.0,2,3,2,1,0,true,75.949234533;75.949234533,0.4044170054839924,46.50285302449773
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,525,3154228,2048000.0,8192,250.0,2,3,2,1,0,true,-39.180949685;-39.180949685,0.41966699063777924,46.38086165109568
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,525,3154228,2048000.0,8192,250.0,2,3,2,1,0,true,-39.180949685;-39.180949685,13.757915992755443,48.158200559775324
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,526,3154229,2048000.0,8192,250.0,2,3,2,1,0,true,-0.246573847;-0.246573847,13.813458004733548,48.348700537378676
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,526,3154229,2048000.0,8192,250.0,2,3,2,1,0,true,-0.246573847;-0.246573847,0.42558299901429564,46.545552719847336
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,527,3154230,2048000.0,8192,250.0,2,3,2,1,0,true,-120.869470225;129.130529775,0.40874999831430614,46.393242297252286
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,527,3154230,2048000.0,8192,250.0,2,3,2,1,0,true,-120.869470225;129.130529775,14.069707991438918,48.153989554668264
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,528,3154231,2048000.0,8192,250.0,2,3,2,1,0,true,114.032991738;-135.967008262,13.841082996805198,48.28497412992426
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,528,3154231,2048000.0,8192,250.0,2,3,2,1,0,true,114.032991738;-135.967008262,0.42829199810512364,46.53998906787956
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,529,3154232,2048000.0,8192,250.0,2,3,2,1,0,true,109.534408334;109.534408334,0.39741599175613374,46.535504041570334
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,529,3154232,2048000.0,8192,250.0,2,3,2,1,0,true,109.534408334;109.534408334,13.810124990413897,48.24601567624746
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,530,3154233,2048000.0,8192,250.0,2,3,2,1,0,true,71.061211621;71.061211621,13.910291003412567,48.11909476622806
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,530,3154233,2048000.0,8192,250.0,2,3,2,1,0,true,71.061211621;71.061211621,0.43237500358372927,46.3979806832408
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,531,3154234,2048000.0,8192,250.0,2,3,2,1,0,true,34.643462522;34.643462522,0.4189159953966737,46.63370292165441
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,531,3154234,2048000.0,8192,250.0,2,3,2,1,0,true,34.643462522;34.643462522,13.67220799147617,48.2797363567923
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,532,3154235,2048000.0,8192,250.0,2,3,2,1,0,true,-82.600982944;-82.600982944,13.77170799241867,48.30080074024559
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,532,3154235,2048000.0,8192,250.0,2,3,2,1,0,true,-82.600982944;-82.600982944,0.42733400186989456,46.439801660181274
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,533,3154236,2048000.0,8192,250.0,2,3,2,1,0,true,60.475902106;60.475902106,0.41954100015573204,46.369227854073934
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,533,3154236,2048000.0,8192,250.0,2,3,2,1,0,true,60.475902106;60.475902106,13.975458001368679,48.20551374237478
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,534,3154237,2048000.0,8192,250.0,2,3,2,1,0,true,34.750430968;34.750430968,13.856333011062816,48.24718825292724
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,534,3154237,2048000.0,8192,250.0,2,3,2,1,0,true,34.750430968;34.750430968,0.40745799196884036,46.35600788799053
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,535,3154238,2048000.0,8192,250.0,2,3,2,1,0,true,26.615053171;26.615053171,0.42708299588412046,46.36928020921229
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,535,3154238,2048000.0,8192,250.0,2,3,2,1,0,true,26.615053171;26.615053171,13.594417003332637,48.15364123442133
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,536,3154239,2048000.0,8192,250.0,2,3,2,1,0,true,86.570067489;86.570067489,13.927209001849405,48.31571002170556
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,536,3154239,2048000.0,8192,250.0,2,3,2,1,0,true,86.570067489;86.570067489,0.4626669979188591,46.41455991971269
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,537,3154240,2048000.0,8192,250.0,2,3,2,1,0,true,-115.534614700;-115.534614700,0.3978329914389178,46.3854339113132
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,537,3154240,2048000.0,8192,250.0,2,3,2,1,0,true,-115.534614700;-115.534614700,13.653250003699213,48.14999781780658
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,538,3154241,2048000.0,8192,250.0,2,3,2,1,0,true,-51.473823167;-51.473823167,14.075958999455906,48.25577930871817
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,538,3154241,2048000.0,8192,250.0,2,3,2,1,0,true,-51.473823167;-51.473823167,0.46358301187865436,46.58762573607443
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,539,3154242,2048000.0,8192,250.0,2,3,2,1,0,true,25.116309897;25.116309897,0.44129199523013085,46.51376556065763
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,539,3154242,2048000.0,8192,250.0,2,3,2,1,0,true,25.116309897;25.116309897,13.68629198987037,48.21253811879096
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,540,3154243,2048000.0,8192,250.0,2,3,2,1,0,true,-92.195274172;-92.195274172,13.689291998161934,48.21185143479958
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,540,3154243,2048000.0,8192,250.0,2,3,2,1,0,true,-92.195274172;-92.195274172,0.4305000038584694,46.39758629256649
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,541,3154244,2048000.0,8192,250.0,2,3,2,1,0,true,112.449545011;112.449545011,0.43220800580456853,46.34576966582761
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,541,3154244,2048000.0,8192,250.0,2,3,2,1,0,true,112.449545011;112.449545011,13.688458013348281,48.291703367377885
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,542,3154245,2048000.0,8192,250.0,2,3,2,1,0,true,44.138821975;44.138821975,13.799417007248849,48.10442456367704
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,542,3154245,2048000.0,8192,250.0,2,3,2,1,0,true,44.138821975;44.138821975,0.43562499922700226,46.378248426790535
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,543,3154246,2048000.0,8192,250.0,2,3,2,1,0,true,8.817696119;8.817696119,0.42625000060070306,46.45737755225883
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,543,3154246,2048000.0,8192,250.0,2,3,2,1,0,true,8.817696119;8.817696119,13.759957990259863,48.26926677333507
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,544,3154247,2048000.0,8192,250.0,2,3,2,1,0,true,-47.254114881;-47.254114881,13.41262499045115,48.0876185453938
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,544,3154247,2048000.0,8192,250.0,2,3,2,1,0,true,-47.254114881;-47.254114881,0.4345829947851598,46.25307305236607
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,545,3154248,2048000.0,8192,250.0,2,3,2,1,0,true,-78.276125951;-78.276125951,0.4191249900031835,46.48215357534217
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,545,3154248,2048000.0,8192,250.0,2,3,2,1,0,true,-78.276125951;-78.276125951,13.708958009374328,48.17591817835351
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,546,3154249,2048000.0,8192,250.0,2,3,2,1,0,true,41.865065744;41.865065744,13.842457992723212,48.18589151873145
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,546,3154249,2048000.0,8192,250.0,2,3,2,1,0,true,41.865065744;41.865065744,0.4150419990764931,46.496920933006784
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,547,3154250,2048000.0,8192,250.0,2,3,2,1,0,true,-16.280413828;-16.280413828,0.4170829924987629,46.54293638508853
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,547,3154250,2048000.0,8192,250.0,2,3,2,1,0,true,-16.280413828;-16.280413828,13.781665998976678,48.25021889357757
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,548,3154251,2048000.0,8192,250.0,2,3,2,1,0,true,108.556715886;108.556715886,13.849665992893279,48.356120467083656
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,548,3154251,2048000.0,8192,250.0,2,3,2,1,0,true,108.556715886;108.556715886,0.42733400186989456,46.46707303306927
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,549,3154252,2048000.0,8192,250.0,2,3,2,1,0,true,41.534974934;41.534974934,0.4143330006627366,46.376708879885406
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,549,3154252,2048000.0,8192,250.0,2,3,2,1,0,true,41.534974934;41.534974934,14.00704101251904,48.03384599231667
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,550,3154253,2048000.0,8192,250.0,2,3,2,1,0,true,-91.488012676;-91.488012676,13.732708001043648,48.4322512404714
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,550,3154253,2048000.0,8192,250.0,2,3,2,1,0,true,-91.488012676;-91.488012676,0.537708998308517,46.49903496436168
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,551,3154254,2048000.0,8192,250.0,2,3,2,1,0,true,-51.640571892;-51.640571892,0.4209999897284433,46.42868963338535
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,551,3154254,2048000.0,8192,250.0,2,3,2,1,0,true,-51.640571892;-51.640571892,13.892957998905331,48.25867265231444
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,552,3154255,2048000.0,8192,250.0,2,3,2,1,0,true,93.831119956;93.831119956,13.877290999516845,48.2369934564353
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,552,3154255,2048000.0,8192,250.0,2,3,2,1,0,true,93.831119956;93.831119956,0.41416600288357586,46.19038892068458
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,553,3154256,2048000.0,8192,250.0,2,3,2,1,0,true,-9.342735983;-9.342735983,0.43279200326651335,46.276286275764456
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,553,3154256,2048000.0,8192,250.0,2,3,2,1,0,true,-9.342735983;-9.342735983,13.637249998282641,48.26494704508072
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,554,3154257,2048000.0,8192,250.0,2,3,2,1,0,true,114.144957473;114.144957473,13.847459005773999,48.20869374923525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,554,3154257,2048000.0,8192,250.0,2,3,2,1,0,true,114.144957473;114.144957473,0.4438330070115626,46.34202163626101
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,555,3154258,2048000.0,8192,250.0,2,3,2,1,0,true,124.394520638;-125.605479362,0.4249579942552373,46.31802055238151
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,555,3154258,2048000.0,8192,250.0,2,3,2,1,0,true,124.394520638;-125.605479362,13.874917000066489,48.0567613792435
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,556,3154259,2048000.0,8192,250.0,2,3,2,1,0,true,24.368216604;24.368216604,13.834792000125162,48.19839272368456
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,556,3154259,2048000.0,8192,250.0,2,3,2,1,0,true,24.368216604;24.368216604,0.42287498945370317,46.338098480350894
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,557,3154260,2048000.0,8192,250.0,2,3,2,1,0,true,-107.559235977;-107.559235978,0.4064999957336113,46.28730997368221
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,557,3154260,2048000.0,8192,250.0,2,3,2,1,0,true,-107.559235977;-107.559235978,13.731458995607682,48.1358190101688
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,closely_spaced_carriers,558,3154261,2048000.0,8192,250.0,2,3,2,1,0,true,-86.163129149;-86.163129149,13.74829099222552,48.33246330313406
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,closely_spaced_carriers,558,3154261,2048000.0,8192,250.0,2,3,2,1,0,true,-86.163129149;-86.163129149,0.43733300117310137,46.61666758502952
